Student,total_time,compiled,compiled_successfully,ran_tests,test_results,modified,add_lines,change,remove_lines,cps,paste_lines,max_pastes,average_test_results,avg_paste
B2017\student9439,3003512.0,991.0,490.0,345.0,348.0,13035.0,8300.0,10547.0,767.0,0.005838831,5206.0,156.0,1.008695652,3.368613139
B2017\student9443,9534816.0,1319.0,624.0,433.0,506.0,43019.0,65384.0,37564.0,1310.0,0.028007672,58238.0,5.0,1.168591224,4.585459666
B2017\student9451,,,,,,,,,,,,,,
B2017\student9473,3095344.0,1047.0,501.0,590.0,1277.0,7958.0,9416.0,5963.0,360.0,0.004399511,6349.0,60.0,2.16440678,2.144904709
B2017\student9475,9273504.0,1210.0,449.0,539.0,606.0,52656.0,24830.0,44945.0,38611.0,0.004388417,14824.0,260.0,1.124304267,2.745277928
B2017\student9486,6303416.0,1191.0,477.0,601.0,1086.0,36555.0,10971.0,32171.0,1286.0,0.001669888,4739.0,231.0,1.806988353,2.221143701
B2017\student9498,3890736.0,791.0,364.0,580.0,181.0,15998.0,4508.0,13819.0,688.0,0.000927588,1720.0,37.0,0.312068966,2.098255814
B2017\student9499,94080.0,,,,,17.0,,,,0.0,,,,
B2017\student9524,6654368.0,688.0,290.0,625.0,686.0,37496.0,11160.0,32729.0,1418.0,0.001435749,4093.0,326.0,1.0976,2.334229172
B2017\student9527,1979024.0,203.0,88.0,200.0,308.0,16555.0,4079.0,14495.0,466.0,0.00140827,1345.0,3.0,1.54,2.072118959
B2017\student9531,2809136.0,583.0,307.0,188.0,197.0,14124.0,320956.0,11365.0,1695.0,0.635482583,317741.0,158.0,1.04787234,5.61827715
B2017\student9538,1086728.0,219.0,93.0,157.0,136.0,6269.0,3859.0,4858.0,1101.0,0.004868744,1674.0,75.0,0.866242038,3.160692951
B2017\student9542,672016.0,78.0,51.0,61.0,61.0,5202.0,984.0,4681.0,151.0,0.000758911,288.0,2.0,1.0,1.770833333
B2017\student9547,9503552.0,2046.0,711.0,596.0,775.0,63432.0,14168.0,56635.0,3767.0,0.003224268,5430.0,1099.0,1.30033557,5.643093923
B2017\student9564,0.0,,,,,7.0,,,,,,,,
B2017\student9567,11269104.0,3169.0,1491.0,1028.0,1179.0,45503.0,131285.0,37694.0,4817.0,0.048309165,120871.0,326.0,1.14688716,4.503983586
B2017\student9569,2340344.0,310.0,170.0,176.0,334.0,12693.0,8396.0,10302.0,948.0,0.005624387,4961.0,93.0,1.897727273,2.653295707
B2017\student9570,104008.0,19.0,17.0,26.0,49.0,778.0,174.0,690.0,44.0,0.001172987,64.0,2.0,1.884615385,1.90625
B2017\student9589,0.0,,,,,1.0,,1.0,,,,,,
B2017\student9601,3071640.0,499.0,214.0,177.0,163.0,18779.0,4232.0,16359.0,885.0,0.001723835,1511.0,350.0,0.920903955,3.504301787
B2017\student9613,8991608.0,1913.0,777.0,557.0,1088.0,45617.0,19181.0,38401.0,2329.0,0.002482648,10183.0,215.0,1.953321364,2.19218305
B2017\student9624,4845112.0,657.0,110.0,370.0,0.0,23392.0,10756.0,20410.0,507.0,0.003555542,6632.0,78.0,0.0,2.597557298
B2017\student9647,145184.0,92.0,44.0,41.0,0.0,989.0,197.0,516.0,51.0,0.00166685,121.0,2.0,0.0,2.0
B2017\student9669,1305768.0,540.0,315.0,199.0,90.0,5188.0,3270.0,3698.0,597.0,0.001809663,1270.0,69.0,0.452261307,1.860629921
B2017\student9671,11661488.0,2147.0,460.0,1080.0,939.0,53215.0,21002.0,46391.0,4283.0,0.002732413,11766.0,389.0,0.869444444,2.708142104
B2017\student9705,2923792.0,844.0,483.0,263.0,317.0,14969.0,9558.0,12273.0,1086.0,0.004768123,5697.0,64.0,1.205323194,2.447077409
B2017\student9805,2466912.0,481.0,202.0,207.0,249.0,12156.0,15440.0,10164.0,375.0,0.012415522,12530.0,133.0,1.202898551,2.444373504
B2017\student9823,78760.0,26.0,11.0,,,144.0,1790.0,77.0,103.0,0.055878619,1739.0,3.0,,2.530764807
B2017\student9824,8417872.0,2629.0,976.0,656.0,471.0,36281.0,20375.0,29013.0,2524.0,0.002705553,10780.0,45.0,0.717987805,2.11270872
B2017\student9825,4481568.0,672.0,268.0,266.0,215.0,16863.0,13045.0,13997.0,2394.0,0.005655387,9888.0,346.0,0.808270677,2.563207929
B2017\student9837,3826824.0,603.0,150.0,431.0,404.0,22248.0,13750.0,18790.0,1235.0,0.006168823,9479.0,215.0,0.937354988,2.490452579
B2017\student9864,6059056.0,820.0,389.0,405.0,568.0,37989.0,24602.0,32812.0,2999.0,0.009719996,18008.0,105.0,1.402469136,3.270435362
B2017\student9870,2679008.0,511.0,211.0,224.0,234.0,21663.0,6711.0,19015.0,1063.0,0.003178415,3488.0,76.0,1.044642857,2.441227064
B2017\student9884,4560088.0,1118.0,566.0,372.0,314.0,23753.0,11056.0,20013.0,1410.0,0.00345717,5747.0,81.0,0.844086022,2.74317035
B2017\student9900,94560.0,,,,,17.0,,,,0.0,,,,
B2017\student9923,613048.0,142.0,121.0,167.0,700.0,2597.0,550.0,2319.0,141.0,0.000654109,227.0,2.0,4.191616766,1.766519824
B2017\student9931,0.0,,,,,1.0,,,22.0,,,,,
B2017\student9946,3928856.0,626.0,348.0,203.0,247.0,25511.0,13050.0,22005.0,1479.0,0.00591928,8155.0,92.0,1.216748768,2.851747394
B2017\student9949,12572664.0,2511.0,1254.0,1130.0,1389.0,73518.0,39593.0,61531.0,4433.0,0.005998729,23830.0,181.0,1.22920354,3.16491817
B2017\student9964,1323040.0,220.0,98.0,147.0,230.0,10414.0,1784.0,9268.0,1013.0,0.000346172,239.0,3.0,1.56462585,1.916317992
B2017\student9972,7200.0,,,15.0,,11.0,,,,0.0,,,,
B2017\student9981,562200.0,90.0,49.0,89.0,122.0,4760.0,1036.0,4249.0,121.0,0.001360726,401.0,2.0,1.370786517,1.907730673
B2017\student9986,1610152.0,233.0,150.0,110.0,108.0,12341.0,3716.0,10502.0,1218.0,0.002575533,1193.0,82.0,0.981818182,3.476110645
B2017\student9993,10039832.0,2005.0,868.0,534.0,694.0,41251.0,18852.0,34972.0,3384.0,0.002709906,11299.0,149.0,1.299625468,2.407912205
